image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Supta_Virasana_Vajrasana_image_319.jpg,Supta_Virasana_Vajrasana,0.3906969726085663,0.33823344111442566,0.38525301218032837,0.5104120969772339,0.2595195472240448,0.3343946635723114,0.2531281113624573,0.5127790570259094,0.1286965310573578,0.3640955984592438,0.1164468377828598,0.45137128233909607,0.693920910358429,0.38653555512428284,0.687245786190033,0.514702558517456,0.9019166231155396,0.4020969271659851,0.8993469476699829,0.5873991847038269,0.7811248898506165,0.45798346400260925,0.8090365529060364,0.6100643277168274
Supta_Virasana_Vajrasana_image_320.jpg,Supta_Virasana_Vajrasana,0.2826278507709503,0.5922467708587646,0.2892061471939087,0.6345757842063904,0.4633246958255768,0.630130410194397,0.474888414144516,0.6709065437316895,0.603713870048523,0.5935285687446594,0.6377323269844055,0.6195434331893921,0.5946210622787476,0.5810988545417786,0.6023365259170532,0.5983284711837769,0.8131396174430847,0.5801392197608948,0.9056621193885803,0.6359912157058716,0.7045064568519592,0.6508021950721741,0.6940401792526245,0.679888904094696
Supta_Virasana_Vajrasana_image_321.jpg,Supta_Virasana_Vajrasana,0.3414188623428345,0.6084662675857544,0.33313190937042236,0.6624807715415955,0.22562073171138763,0.6010293364524841,0.2046356201171875,0.6814600229263306,0.12700960040092468,0.6007920503616333,0.08631157130002975,0.6765519380569458,0.6277010440826416,0.6059296727180481,0.6321601867675781,0.644038736820221,0.778587281703949,0.591742753982544,0.8390706777572632,0.6676661968231201,0.6390664577484131,0.6558194756507874,0.6530045866966248,0.7119569182395935
Supta_Virasana_Vajrasana_image_322.jpg,Supta_Virasana_Vajrasana,0.23326581716537476,0.43309739232063293,0.1999322474002838,0.5054059624671936,0.3987252414226532,0.47532936930656433,0.38369327783584595,0.5635678768157959,0.5523369908332825,0.4539511799812317,0.5649269819259644,0.5263776779174805,0.557185709476471,0.40879401564598083,0.5479267835617065,0.46699827909469604,0.8232508301734924,0.4060004949569702,0.8612372875213623,0.5019862651824951,0.6957619190216064,0.5187220573425293,0.6762956380844116,0.5511481165885925
Supta_Virasana_Vajrasana_image_323.jpg,Supta_Virasana_Vajrasana,0.32198768854141235,0.395513117313385,0.2895432710647583,0.5173769593238831,0.4249887764453888,0.43202146887779236,0.3572515845298767,0.6549253463745117,0.5028352737426758,0.42528092861175537,0.3501207232475281,0.7853909730911255,0.5443927645683289,0.45813673734664917,0.5264022946357727,0.5393446087837219,0.7216039299964905,0.5365095734596252,0.7181437015533447,0.6045464277267456,0.5684261918067932,0.5736944675445557,0.5376840233802795,0.630355954170227
Supta_Virasana_Vajrasana_image_325.jpg,Supta_Virasana_Vajrasana,0.6884175539016724,0.6668044328689575,0.672925591468811,0.6048231720924377,0.5667587518692017,0.8417394757270813,0.5552812218666077,0.726901650428772,0.41842567920684814,0.8813180923461914,0.4458840489387512,0.7989043593406677,0.3630813658237457,0.6807783246040344,0.37800315022468567,0.645297646522522,0.09795223921537399,0.7876440286636353,0.15582680702209473,0.6897009611129761,0.38641148805618286,0.8367885947227478,0.38009318709373474,0.7773253321647644
Supta_Virasana_Vajrasana_image_327.jpg,Supta_Virasana_Vajrasana,0.3217732012271881,0.6170477271080017,0.30661463737487793,0.6636276841163635,0.46823930740356445,0.6777361631393433,0.43555620312690735,0.7382619976997375,0.5777948498725891,0.6371080875396729,0.5900529026985168,0.6717559099197388,0.6100938320159912,0.6021482348442078,0.6102306246757507,0.634892463684082,0.8105567693710327,0.6047078371047974,0.8795517683029175,0.670168399810791,0.6770427227020264,0.681755781173706,0.6627322435379028,0.7031906843185425
Supta_Virasana_Vajrasana_image_328.jpg,Supta_Virasana_Vajrasana,0.7643088102340698,0.4481559991836548,0.6945218443870544,0.36880698800086975,0.6786343455314636,0.7037724852561951,0.5634589791297913,0.5295428037643433,0.5520574450492859,0.8945295810699463,0.4688579738140106,0.5948023796081543,0.4381200671195984,0.6427068710327148,0.41369491815567017,0.57550448179245,0.15060661733150482,0.8665515780448914,0.18843555450439453,0.7002801895141602,0.48013412952423096,0.8820690512657166,0.3296968936920166,0.6640154719352722
Supta_Virasana_Vajrasana_image_329.jpg,Supta_Virasana_Vajrasana,0.660621166229248,0.6181983351707458,0.6441174149513245,0.48841047286987305,0.49186089634895325,0.6401705741882324,0.4974411427974701,0.4916839897632599,0.34903061389923096,0.5831947922706604,0.38950639963150024,0.4536629617214203,0.36437493562698364,0.59535813331604,0.3653735816478729,0.49458447098731995,0.12097741663455963,0.5781843662261963,0.1480366289615631,0.5214617848396301,0.21766768395900726,0.6586636900901794,0.23483727872371674,0.597977876663208
Supta_Virasana_Vajrasana_image_330.jpg,Supta_Virasana_Vajrasana,0.4781125783920288,0.63499915599823,0.4885382652282715,0.6128482222557068,0.6079175472259521,0.6443074345588684,0.609312117099762,0.6373198628425598,0.7268205881118774,0.652646005153656,0.717434287071228,0.6500123739242554,0.24010060727596283,0.6144266128540039,0.26533496379852295,0.5864072442054749,0.053619518876075745,0.6261651515960693,0.18772833049297333,0.5911368727684021,0.23224733769893646,0.6341241598129272,0.24314585328102112,0.6173030734062195
Supta_Virasana_Vajrasana_image_331.jpg,Supta_Virasana_Vajrasana,0.45302560925483704,0.5703588724136353,0.3995217978954315,0.6780809164047241,0.33585190773010254,0.5178791880607605,0.1994204819202423,0.6059359312057495,0.2710717022418976,0.4227774143218994,-0.014691523276269436,0.5462800860404968,0.7648341059684753,0.6133249402046204,0.7828986048698425,0.6607856750488281,0.7534494996070862,0.5178911089897156,0.8287906646728516,0.6182906627655029,0.6051810383796692,0.3465401232242584,0.8146053552627563,0.5451956987380981
Supta_Virasana_Vajrasana_image_332.jpg,Supta_Virasana_Vajrasana,0.42595240473747253,0.7562225461006165,0.43485498428344727,0.8129693865776062,0.28751808404922485,0.7520469427108765,0.2809804379940033,0.8043707609176636,0.168539360165596,0.7906623482704163,0.13674047589302063,0.8460853695869446,0.710249662399292,0.7227574586868286,0.7280606627464294,0.7670498490333557,0.9006937742233276,0.741619884967804,0.9369281530380249,0.7692515254020691,0.7285526990890503,0.791905403137207,0.7554725408554077,0.822234570980072
Supta_Virasana_Vajrasana_image_333.jpg,Supta_Virasana_Vajrasana,0.4346170723438263,0.48795032501220703,0.3993905186653137,0.5600091218948364,0.31637752056121826,0.47853755950927734,0.25096672773361206,0.5410638451576233,0.31460070610046387,0.5150096416473389,0.3030860424041748,0.5231345295906067,0.6956210136413574,0.5084003210067749,0.6684669852256775,0.5870477557182312,0.9160750508308411,0.5959776639938354,0.895717442035675,0.7115779519081116,0.7331284880638123,0.6273927092552185,0.695347011089325,0.7447824478149414
Supta_Virasana_Vajrasana_image_334.jpg,Supta_Virasana_Vajrasana,0.6945036053657532,0.7229743599891663,0.6733973026275635,0.5788375735282898,0.5285934209823608,0.7850412130355835,0.5238462090492249,0.6169523000717163,0.38383254408836365,0.8083520531654358,0.4267285168170929,0.5950029492378235,0.39290255308151245,0.6709510087966919,0.3840269148349762,0.5582053661346436,0.13862836360931396,0.7838016748428345,0.17387190461158752,0.5969856381416321,0.3037719130516052,0.7691615223884583,0.30959731340408325,0.655825674533844
Supta_Virasana_Vajrasana_image_335.jpg,Supta_Virasana_Vajrasana,0.6449482440948486,0.8518596887588501,0.6370775699615479,0.780143141746521,0.5065188407897949,0.8827810883522034,0.5109457969665527,0.8000750541687012,0.3816543221473694,0.870575487613678,0.3964185118675232,0.8139640688896179,0.3714236915111542,0.7793543338775635,0.37830835580825806,0.7292681336402893,0.14521269500255585,0.8695754408836365,0.19882242381572723,0.7614948153495789,0.35613828897476196,0.8759236931800842,0.3429138660430908,0.855634868144989
Supta_Virasana_Vajrasana_image_336.jpg,Supta_Virasana_Vajrasana,0.4219572842121124,0.762287974357605,0.41171368956565857,0.7948197722434998,0.4931671917438507,0.8793444633483887,0.47702232003211975,0.9334337115287781,0.5801724791526794,0.891916811466217,0.5818625688552856,0.945745587348938,0.6041132807731628,0.8440709710121155,0.597877025604248,0.8708347082138062,0.730016827583313,0.8456149697303772,0.767844021320343,0.9054499864578247,0.6304895281791687,0.8689621090888977,0.6189799904823303,0.8941838145256042
Supta_Virasana_Vajrasana_image_337.jpg,Supta_Virasana_Vajrasana,0.5689148902893066,0.6603856682777405,0.5830488801002502,0.5939717888832092,0.729739248752594,0.6444142460823059,0.7273057699203491,0.5967780351638794,0.8789799809455872,0.6810881495475769,0.8490716814994812,0.6565502285957336,0.28442955017089844,0.580459475517273,0.3020031750202179,0.5361111760139465,0.057325754314661026,0.6484179496765137,0.1952124387025833,0.5811486840248108,0.2900596857070923,0.6678875684738159,0.3001382350921631,0.6400115489959717
Supta_Virasana_Vajrasana_image_338.jpg,Supta_Virasana_Vajrasana,0.31634438037872314,0.2801271677017212,0.2891131341457367,0.5896784067153931,0.47770944237709045,0.25232192873954773,0.4641473889350891,0.6940181255340576,0.6202544569969177,0.19671063125133514,0.6215800046920776,0.8396203517913818,0.6022011041641235,0.3327488601207733,0.6045925617218018,0.5336943864822388,0.8406166434288025,0.30052095651626587,0.8577879667282104,0.6160852909088135,0.6672871708869934,0.3953278064727783,0.6220265030860901,0.6629691123962402
Supta_Virasana_Vajrasana_image_339.jpg,Supta_Virasana_Vajrasana,0.6571835279464722,0.5141457915306091,0.6138172745704651,0.4734366238117218,0.5757269859313965,0.6552613973617554,0.5302627086639404,0.5477452874183655,0.4215675890445709,0.6856173872947693,0.394245445728302,0.622451901435852,0.3707234263420105,0.5351687669754028,0.3629552721977234,0.4963485300540924,0.1349659264087677,0.6981579065322876,0.13584204018115997,0.5830830931663513,0.3866085410118103,0.6772181391716003,0.36714884638786316,0.6355752944946289
Supta_Virasana_Vajrasana_image_340.jpg,Supta_Virasana_Vajrasana,0.2872511148452759,0.5498563647270203,0.28158119320869446,0.6382419466972351,0.13744784891605377,0.5402754545211792,0.07073082774877548,0.6210298538208008,0.10021603107452393,0.6321912407875061,0.07490210235118866,0.6283461451530457,0.6260939240455627,0.5055574774742126,0.6244731545448303,0.5726420283317566,0.8861823081970215,0.5404177904129028,0.9203867316246033,0.6227352023124695,0.6564351320266724,0.5868334174156189,0.6423133611679077,0.6660224795341492
Supta_Virasana_Vajrasana_image_341.jpg,Supta_Virasana_Vajrasana,0.2748849093914032,0.44070443511009216,0.2930908799171448,0.5137711763381958,0.1285426914691925,0.4835367798805237,0.13073955476284027,0.5336552858352661,0.059107519686222076,0.587835967540741,0.04151633381843567,0.6423256993293762,0.6289256811141968,0.4885406792163849,0.6390060782432556,0.5359719395637512,0.7700283527374268,0.4887116253376007,0.934443473815918,0.6141369938850403,0.608073353767395,0.5826866030693054,0.6571230888366699,0.6625463962554932
Supta_Virasana_Vajrasana_image_342.jpg,Supta_Virasana_Vajrasana,0.5818213820457458,0.5319571495056152,0.5691376328468323,0.30377039313316345,0.6336090564727783,0.7317745089530945,0.5610093474388123,0.2273053675889969,0.71604984998703,0.9351596832275391,0.5916463136672974,0.09920959919691086,0.29864266514778137,0.4950767159461975,0.2841467261314392,0.3383520543575287,0.08347189426422119,0.5816081166267395,0.09879550337791443,0.3446437120437622,0.2857477068901062,0.6096197366714478,0.2189442217350006,0.3954581916332245
Tree_Pose_or_Vrksasana__image_307.jpg,Tree_Pose_or_Vrksasana_,0.5631517767906189,0.2923819422721863,0.38138410449028015,0.29437682032585144,0.6067308783531189,0.16637811064720154,0.3373207449913025,0.16999255120754242,0.498750776052475,0.06093134358525276,0.4373535215854645,0.0655757486820221,0.5358861088752747,0.5501174330711365,0.4169395864009857,0.5726794600486755,0.7452439665794373,0.6465499997138977,0.437894731760025,0.7431255578994751,0.50575190782547,0.6457706689834595,0.4761185050010681,0.916728675365448
Tree_Pose_or_Vrksasana__image_308.jpg,Tree_Pose_or_Vrksasana_,0.5950915813446045,0.27099117636680603,0.4925667941570282,0.27508407831192017,0.6650896072387695,0.20361529290676117,0.434660404920578,0.20240233838558197,0.7091508507728577,0.0954316034913063,0.3890951871871948,0.09647573530673981,0.5625120401382446,0.5452126264572144,0.5018351078033447,0.5277150869369507,0.5455948710441589,0.7254564166069031,0.39668548107147217,0.5999635457992554,0.5317879319190979,0.8878095149993896,0.5103477835655212,0.6161887645721436
Tree_Pose_or_Vrksasana__image_309.jpg,Tree_Pose_or_Vrksasana_,0.534173309803009,0.3001343309879303,0.35845035314559937,0.30935606360435486,0.5961785912513733,0.18845275044441223,0.2896687984466553,0.19281411170959473,0.45745208859443665,0.11147525161504745,0.419102281332016,0.10644657909870148,0.5182961821556091,0.5400406122207642,0.4094890058040619,0.55507493019104,0.7238339781761169,0.6367276310920715,0.4321429431438446,0.7495479583740234,0.5087158679962158,0.6622089743614197,0.4847313165664673,0.8855655193328857
Tree_Pose_or_Vrksasana__image_310.jpg,Tree_Pose_or_Vrksasana_,0.6928848624229431,0.20624296367168427,0.43814894556999207,0.20695382356643677,0.7468417882919312,0.3350089490413666,0.3676295578479767,0.3349847197532654,0.5813018679618835,0.2788546085357666,0.5275024771690369,0.27274012565612793,0.5884788632392883,0.48517999053001404,0.44600871205329895,0.4675450623035431,0.5581297874450684,0.6852381229400635,0.18581420183181763,0.592548668384552,0.5151159763336182,0.8829240202903748,0.4636719822883606,0.564874529838562
Tree_Pose_or_Vrksasana__image_311.jpg,Tree_Pose_or_Vrksasana_,0.5061445236206055,0.3380316495895386,0.4225776195526123,0.35123759508132935,0.4951098561286926,0.22637179493904114,0.4112108051776886,0.23334123194217682,0.4701806902885437,0.12630678713321686,0.43576711416244507,0.13927188515663147,0.49512413144111633,0.5502144694328308,0.45078229904174805,0.5645840764045715,0.6054201722145081,0.6292826533317566,0.4561390280723572,0.722073495388031,0.49481669068336487,0.6392278075218201,0.46899256110191345,0.883289098739624
Tree_Pose_or_Vrksasana__image_312.jpg,Tree_Pose_or_Vrksasana_,0.697198212146759,0.22669526934623718,0.45812663435935974,0.21845552325248718,0.8086020350456238,0.11986551433801651,0.32892709970474243,0.12299910932779312,0.6239069104194641,0.08346936106681824,0.5240234732627869,0.07853812724351883,0.6084260940551758,0.5090410113334656,0.4550190269947052,0.48668238520622253,0.5553926229476929,0.7245187163352966,0.1699625700712204,0.5736227631568909,0.5047016143798828,0.9134846925735474,0.4403458535671234,0.5772043466567993
Tree_Pose_or_Vrksasana__image_313.jpg,Tree_Pose_or_Vrksasana_,0.8159470558166504,0.31437548995018005,0.8826113343238831,0.312332421541214,0.8158172369003296,0.2114822268486023,0.8793995380401611,0.21040555834770203,0.8394215703010559,0.11857407540082932,0.8524467945098877,0.12042040377855301,0.8294461369514465,0.5855316519737244,0.8664764761924744,0.5934449434280396,0.7386624217033386,0.6322355270385742,0.8640697598457336,0.7486532926559448,0.8189511895179749,0.6666456460952759,0.852790892124176,0.9114908576011658
Tree_Pose_or_Vrksasana__image_315.jpg,Tree_Pose_or_Vrksasana_,0.5257697701454163,0.34171271324157715,0.45017924904823303,0.3429635465145111,0.5342528820037842,0.2429957240819931,0.4110122621059418,0.24603289365768433,0.5047821402549744,0.11690126359462738,0.4517221450805664,0.1373523622751236,0.5407763719558716,0.5597313642501831,0.490644246339798,0.5607689023017883,0.5403040647506714,0.7161707282066345,0.5169482827186584,0.6942035555839539,0.5289797186851501,0.8545621633529663,0.5016735196113586,0.715831458568573
Tree_Pose_or_Vrksasana__image_316.jpg,Tree_Pose_or_Vrksasana_,0.3054252862930298,0.23484154045581818,0.24310274422168732,0.23194608092308044,0.3273899257183075,0.34859371185302734,0.2748050391674042,0.3429397642612457,0.3298981785774231,0.28342100977897644,0.3179485499858856,0.2679975926876068,0.3109006881713867,0.440908282995224,0.2665119171142578,0.44776302576065063,0.40107983350753784,0.5340335369110107,0.25836053490638733,0.6213505864143372,0.30876150727272034,0.5083762407302856,0.259917676448822,0.7762563228607178
Tree_Pose_or_Vrksasana__image_317.jpg,Tree_Pose_or_Vrksasana_,0.552915632724762,0.31701502203941345,0.4678764045238495,0.3158167004585266,0.5724592208862305,0.18525834381580353,0.45070770382881165,0.18936465680599213,0.5260252952575684,0.08962788432836533,0.5034369826316833,0.08676297217607498,0.5307839512825012,0.5706157684326172,0.4771476686000824,0.5519934296607971,0.5200885534286499,0.7229769825935364,0.37947216629981995,0.6394694447517395,0.5023419857025146,0.8848389387130737,0.48326343297958374,0.616617739200592
Tree_Pose_or_Vrksasana__image_318.jpg,Tree_Pose_or_Vrksasana_,0.5626978874206543,0.419269859790802,0.5009337067604065,0.4089140295982361,0.5878238677978516,0.3358802795410156,0.4888012409210205,0.32294782996177673,0.6094948649406433,0.24091731011867523,0.47872185707092285,0.22863255441188812,0.5463040471076965,0.6113959550857544,0.5028550028800964,0.6091511845588684,0.5305629968643188,0.7473626136779785,0.48195213079452515,0.7281374335289001,0.5209376215934753,0.8698753714561462,0.5213322639465332,0.6423291563987732
