image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Supta_Virasana_Vajrasana_image_298.jpg,Supta_Virasana_Vajrasana,0.790790855884552,0.32432037591934204,0.749534010887146,0.28844374418258667,0.7607939839363098,0.7994023561477661,0.6807792782783508,0.560423731803894,0.5761573910713196,0.7894282341003418,0.5607529878616333,0.5866366624832153,0.4059206247329712,0.47286340594291687,0.40482965111732483,0.3745613396167755,0.06598330289125443,0.5903682708740234,0.17054757475852966,0.4868318438529968,0.40797048807144165,0.709135115146637,0.39893925189971924,0.6456791758537292
Supta_Virasana_Vajrasana_image_299.jpg,Supta_Virasana_Vajrasana,0.2769125998020172,0.415637344121933,0.23290759325027466,0.5156881809234619,0.3486212491989136,0.40195611119270325,0.1509639322757721,0.5495757460594177,0.3546919822692871,0.3380733132362366,0.08069559186697006,0.5654447078704834,0.7076233625411987,0.5378195643424988,0.7322781085968018,0.5348188281059265,0.8493446707725525,0.527299702167511,1.0150364637374878,0.44868433475494385,0.7602344155311584,0.6427720785140991,0.7770528793334961,0.6985862255096436
Supta_Virasana_Vajrasana_image_300.jpg,Supta_Virasana_Vajrasana,0.624860942363739,0.713752806186676,0.6285580992698669,0.6367486715316772,0.43589380383491516,0.7288827300071716,0.4655846655368805,0.6404721736907959,0.3102858364582062,0.6294295787811279,0.34427809715270996,0.5985026359558105,0.33240771293640137,0.6715240478515625,0.3407009541988373,0.5991727113723755,0.07367601245641708,0.717294454574585,0.1336899697780609,0.6066595315933228,0.2796843647956848,0.7015513777732849,0.29387930035591125,0.6496095061302185
Supta_Virasana_Vajrasana_image_301.jpg,Supta_Virasana_Vajrasana,0.724972128868103,0.8310225009918213,0.7282840013504028,0.7402573823928833,0.9151918292045593,0.8074226379394531,0.8484830260276794,0.6846709847450256,0.8953511118888855,0.812538206577301,0.8849121332168579,0.7801966071128845,0.3724619448184967,0.7416321635246277,0.3799900710582733,0.6787477731704712,0.08648309856653214,0.8068339228630066,0.13164100050926208,0.7035037875175476,0.3405750095844269,0.8493778705596924,0.3493179380893707,0.7912266850471497
Supta_Virasana_Vajrasana_image_302.jpg,Supta_Virasana_Vajrasana,0.5883110761642456,0.8507533073425293,0.5872056484222412,0.8393509387969971,0.6608448624610901,0.8424972295761108,0.6532362699508667,0.8317294120788574,0.709369421005249,0.8592900037765503,0.6935729384422302,0.8464381098747253,0.42374005913734436,0.838922917842865,0.42733651399612427,0.8344534635543823,0.3028924763202667,0.846230149269104,0.32997676730155945,0.8314235210418701,0.34857940673828125,0.8522964119911194,0.36521488428115845,0.8654873967170715
Supta_Virasana_Vajrasana_image_303.jpg,Supta_Virasana_Vajrasana,0.4375018775463104,0.63015216588974,0.3934415280818939,0.6700161695480347,0.33312347531318665,0.6156519055366516,0.23744314908981323,0.6699850559234619,0.3068806529045105,0.6437597274780273,0.2717781066894531,0.6641716361045837,0.7131983637809753,0.6574409604072571,0.6745976805686951,0.6950108408927917,0.9315714240074158,0.6990148425102234,0.8756701350212097,0.7463118433952332,0.7145082354545593,0.7081491947174072,0.6734166145324707,0.7455780506134033
Supta_Virasana_Vajrasana_image_304.jpg,Supta_Virasana_Vajrasana,0.3182578980922699,0.3781593143939972,0.30140310525894165,0.565946638584137,0.14051347970962524,0.3467971086502075,0.0677122175693512,0.5586196184158325,-0.04205556586384773,0.41869595646858215,-0.06728499382734299,0.5213063955307007,0.7334356904029846,0.33764874935150146,0.7385886311531067,0.4680408537387848,0.9592811465263367,0.25392770767211914,0.9234705567359924,0.5078134536743164,0.8511833548545837,0.5171180367469788,0.7989739775657654,0.6534743309020996
Supta_Virasana_Vajrasana_image_305.jpg,Supta_Virasana_Vajrasana,0.6195923686027527,0.7874307632446289,0.6224542856216431,0.7198760509490967,0.7230325937271118,0.808755099773407,0.7343134880065918,0.7396887540817261,0.8652817606925964,0.8170546293258667,0.8488285541534424,0.7773545980453491,0.3494543135166168,0.7580137252807617,0.35581400990486145,0.7175476551055908,0.12026229500770569,0.7777624130249023,0.16393424570560455,0.7418212890625,0.27800101041793823,0.8015668392181396,0.2503434121608734,0.7562549114227295
Supta_Virasana_Vajrasana_image_306.jpg,Supta_Virasana_Vajrasana,0.4469853341579437,0.6629694104194641,0.6438776254653931,0.6222814917564392,0.38341063261032104,0.6087846159934998,0.6794350147247314,0.5451646447181702,0.38071295619010925,0.5451418161392212,0.6747974157333374,0.5164780616760254,0.474595844745636,0.5111846923828125,0.5764675736427307,0.4906507730484009,0.48982101678848267,0.5368784070014954,0.5781382322311401,0.5345855951309204,0.5051863789558411,0.5811060070991516,0.5933676362037659,0.5373815298080444
Supta_Virasana_Vajrasana_image_307.jpg,Supta_Virasana_Vajrasana,0.6967319846153259,0.5223677754402161,0.6857913136482239,0.313334584236145,0.507813036441803,0.6703569293022156,0.5174177885055542,0.3712379038333893,0.3331766426563263,0.7266344428062439,0.3716432452201843,0.34060046076774597,0.36976659297943115,0.4315379559993744,0.38366103172302246,0.3024066090583801,0.09606482088565826,0.5229517817497253,0.15093809366226196,0.33813828229904175,0.33768609166145325,0.7109231948852539,0.3383272588253021,0.6130595207214355
Tree_Pose_or_Vrksasana__image_238.jpg,Tree_Pose_or_Vrksasana_,0.5996962785720825,0.2915542423725128,0.4183984398841858,0.3037194013595581,0.7052454352378845,0.2071322351694107,0.3457688093185425,0.20962709188461304,0.8123245239257812,0.10542218387126923,0.23673994839191437,0.10718915611505508,0.5697410702705383,0.5546060800552368,0.4486132264137268,0.5397228002548218,0.5264365077018738,0.724597692489624,0.21750374138355255,0.6091193556785583,0.4791141450405121,0.8836100101470947,0.4636841118335724,0.5956558585166931
Tree_Pose_or_Vrksasana__image_239.jpg,Tree_Pose_or_Vrksasana_,0.5761862397193909,0.3093890845775604,0.41935643553733826,0.3073839545249939,0.6139823794364929,0.20300175249576569,0.38950496912002563,0.1969970017671585,0.5404438972473145,0.10115791112184525,0.4604721665382385,0.11163312196731567,0.5529977083206177,0.5164498686790466,0.44793593883514404,0.5327413082122803,0.7577643990516663,0.5607649087905884,0.48455291986465454,0.7070422172546387,0.5525467991828918,0.5797252655029297,0.5252119302749634,0.8637503981590271
Tree_Pose_or_Vrksasana__image_240.jpg,Tree_Pose_or_Vrksasana_,0.5869476795196533,0.2144995778799057,0.3688509166240692,0.21210218966007233,0.6858183145523071,0.30896812677383423,0.2635987102985382,0.31021252274513245,0.5347618460655212,0.30020779371261597,0.4198989272117615,0.303393691778183,0.5417007207870483,0.46711984276771545,0.42259156703948975,0.47608113288879395,0.7775408625602722,0.5586708784103394,0.46999630331993103,0.6832430958747864,0.5454961657524109,0.5234066843986511,0.5148825645446777,0.8752439618110657
Tree_Pose_or_Vrksasana__image_241.jpg,Tree_Pose_or_Vrksasana_,0.671166181564331,0.24791951477527618,0.4123905599117279,0.2380148470401764,0.7092360258102417,0.39484909176826477,0.3642212450504303,0.3784894347190857,0.5616273880004883,0.3039034903049469,0.49769127368927,0.2992435097694397,0.5675680637359619,0.48599281907081604,0.42567288875579834,0.4694025218486786,0.5185633897781372,0.6723803877830505,0.1672133207321167,0.556175947189331,0.4916296899318695,0.8524255752563477,0.4655284881591797,0.5813472270965576
Tree_Pose_or_Vrksasana__image_242.jpg,Tree_Pose_or_Vrksasana_,0.5048331618309021,0.31213000416755676,0.45099738240242004,0.30362293124198914,0.5288570523262024,0.24133992195129395,0.42722031474113464,0.22671444714069366,0.5526953339576721,0.17691177129745483,0.40381887555122375,0.15802191197872162,0.48288339376449585,0.4983311891555786,0.4504650831222534,0.4871900677680969,0.46868836879730225,0.6270524263381958,0.38993993401527405,0.5400813817977905,0.4549145996570587,0.7507453560829163,0.45583680272102356,0.540412962436676
Tree_Pose_or_Vrksasana__image_243.jpg,Tree_Pose_or_Vrksasana_,0.5737015008926392,0.42523297667503357,0.4308401048183441,0.4285985231399536,0.6515354514122009,0.3466653525829315,0.32993507385253906,0.3605130910873413,0.6909914016723633,0.2608032822608948,0.2655195891857147,0.2673039138317108,0.5686503648757935,0.6116411089897156,0.4794844090938568,0.624634325504303,0.7404441237449646,0.6709118485450745,0.5132948756217957,0.7671905755996704,0.5423184037208557,0.6987220644950867,0.5134076476097107,0.9070703387260437
Tree_Pose_or_Vrksasana__image_244.jpg,Tree_Pose_or_Vrksasana_,0.5425838232040405,0.28100287914276123,0.422127902507782,0.28527429699897766,0.5267389416694641,0.17579498887062073,0.391548216342926,0.17810018360614777,0.46607619524002075,0.0825548991560936,0.4244651794433594,0.08060110360383987,0.5109167098999023,0.49779078364372253,0.43139582872390747,0.4868476390838623,0.49585455656051636,0.6553927659988403,0.2625253200531006,0.5563395023345947,0.47924378514289856,0.7905672788619995,0.44600555300712585,0.5702862739562988
Tree_Pose_or_Vrksasana__image_246.jpg,Tree_Pose_or_Vrksasana_,0.7292781472206116,0.29836389422416687,0.5022231936454773,0.3070472776889801,0.7387071251869202,0.1758139580488205,0.4771230220794678,0.1767958104610443,0.6318308711051941,0.09265902638435364,0.5710675716400146,0.09995521605014801,0.6745914816856384,0.5419339537620544,0.5214082598686218,0.5206646919250488,0.6298311948776245,0.7123730182647705,0.18435372412204742,0.6133241653442383,0.569137692451477,0.8668630123138428,0.4622531235218048,0.5750137567520142
Tree_Pose_or_Vrksasana__image_248.jpg,Tree_Pose_or_Vrksasana_,0.6611064076423645,0.3239462971687317,0.5422227382659912,0.32880085706710815,0.6643134951591492,0.21177634596824646,0.5357340574264526,0.21428900957107544,0.6086617708206177,0.11043862253427505,0.5810483694076538,0.11112925410270691,0.6168766021728516,0.5567074418067932,0.536644458770752,0.5396931171417236,0.5780437588691711,0.7258765697479248,0.38848748803138733,0.6091194152832031,0.5564440488815308,0.8752110004425049,0.5424778461456299,0.6110122799873352
Tree_Pose_or_Vrksasana__image_250.jpg,Tree_Pose_or_Vrksasana_,0.4354374408721924,0.30290406942367554,0.22864915430545807,0.3012116849422455,0.4733951985836029,0.4164298474788666,0.1750721037387848,0.41366487741470337,0.35458093881607056,0.38437825441360474,0.30694863200187683,0.38397613167762756,0.39679235219955444,0.4873698651790619,0.2864282429218292,0.5030528903007507,0.6092555522918701,0.573935329914093,0.3257017135620117,0.6630199551582336,0.38483095169067383,0.5808025002479553,0.35965797305107117,0.7963341474533081
Tree_Pose_or_Vrksasana__image_251.jpg,Tree_Pose_or_Vrksasana_,0.5734355449676514,0.22040843963623047,0.45660072565078735,0.21908749639987946,0.5979683995246887,0.3438813090324402,0.41811347007751465,0.3360242545604706,0.516318678855896,0.28838831186294556,0.4924377501010895,0.28185683488845825,0.5299608707427979,0.5034347772598267,0.46088922023773193,0.4846307039260864,0.5110664963722229,0.7077459692955017,0.3493349552154541,0.5917980670928955,0.48893001675605774,0.8865065574645996,0.47223740816116333,0.5861168503761292
Tree_Pose_or_Vrksasana__image_252.jpg,Tree_Pose_or_Vrksasana_,0.25479161739349365,0.21271641552448273,0.17407016456127167,0.2333534061908722,0.31104710698127747,0.15485253930091858,0.09639957547187805,0.25425851345062256,0.35878878831863403,0.07962412387132645,0.12932953238487244,0.15478083491325378,0.26267242431640625,0.4296714663505554,0.21520279347896576,0.4521459639072418,0.37213417887687683,0.5159056186676025,0.2172652781009674,0.6570302844047546,0.25548332929611206,0.5100629329681396,0.24556545913219452,0.8720930814743042
Tree_Pose_or_Vrksasana__image_253.jpg,Tree_Pose_or_Vrksasana_,0.5767506957054138,0.33861109614372253,0.4308868646621704,0.3372790515422821,0.6080127954483032,0.22645652294158936,0.3888733685016632,0.22482983767986298,0.6270924210548401,0.11669687181711197,0.3836003243923187,0.10239174962043762,0.5274395942687988,0.5845608115196228,0.4364241063594818,0.5744638442993164,0.518710196018219,0.7547296285629272,0.255088746547699,0.6558520197868347,0.4743831157684326,0.9241464734077454,0.46972179412841797,0.6280277967453003
Tree_Pose_or_Vrksasana__image_254.jpg,Tree_Pose_or_Vrksasana_,0.5560048818588257,0.3473585546016693,0.36705881357192993,0.34685251116752625,0.6402965188026428,0.236751988530159,0.29428237676620483,0.23486411571502686,0.6954673528671265,0.12063919752836227,0.2694486975669861,0.11552105098962784,0.5129803419113159,0.5500258207321167,0.3935961425304413,0.5635316371917725,0.7234653830528259,0.6298817992210388,0.4449886381626129,0.7122822999954224,0.47604623436927795,0.6308785676956177,0.4725833237171173,0.852756679058075
Tree_Pose_or_Vrksasana__image_255.jpg,Tree_Pose_or_Vrksasana_,0.5008994936943054,0.34427642822265625,0.4043735861778259,0.3426714241504669,0.5178024172782898,0.2729243338108063,0.38954225182533264,0.26359260082244873,0.52833092212677,0.18904012441635132,0.37916266918182373,0.1889822781085968,0.4921538531780243,0.49490243196487427,0.4216747581958771,0.5050817728042603,0.6134686470031738,0.5909602046012878,0.4330398142337799,0.6466467976570129,0.5003527998924255,0.5233970880508423,0.43403059244155884,0.7886598110198975
Tree_Pose_or_Vrksasana__image_256.jpg,Tree_Pose_or_Vrksasana_,0.606499195098877,0.2395496517419815,0.4060356020927429,0.326543390750885,0.542414665222168,0.10989008843898773,0.35638654232025146,0.45784518122673035,0.3894376754760742,0.04550663381814957,0.24039964377880096,0.5498027205467224,0.6045384407043457,0.540075421333313,0.4673713743686676,0.5169150829315186,0.5359291434288025,0.7321493625640869,0.20352543890476227,0.6282239556312561,0.4931847155094147,0.8772506713867188,0.41460755467414856,0.6134454607963562
Tree_Pose_or_Vrksasana__image_258.jpg,Tree_Pose_or_Vrksasana_,0.6503326296806335,0.3255590796470642,0.46259987354278564,0.3325885236263275,0.7018338441848755,0.22048282623291016,0.38078218698501587,0.2296905368566513,0.5669358968734741,0.15690010786056519,0.5159758925437927,0.15874254703521729,0.608817458152771,0.5651769042015076,0.4945317208766937,0.5575830340385437,0.5833244919776917,0.7433895468711853,0.29489099979400635,0.6556790471076965,0.552463173866272,0.8911829590797424,0.5019662380218506,0.7170774340629578
Tree_Pose_or_Vrksasana__image_259.jpg,Tree_Pose_or_Vrksasana_,0.5525420308113098,0.354184091091156,0.45910879969596863,0.35385313630104065,0.5926647186279297,0.28782251477241516,0.4148027300834656,0.28617674112319946,0.5147176384925842,0.24978755414485931,0.49489206075668335,0.24782365560531616,0.5172029733657837,0.5127586126327515,0.4566028416156769,0.5047228336334229,0.5119213461875916,0.6157551407814026,0.34510454535484314,0.5515445470809937,0.48869022727012634,0.7115993499755859,0.4671030044555664,0.5599420666694641
Tree_Pose_or_Vrksasana__image_260.jpg,Tree_Pose_or_Vrksasana_,0.471925288438797,0.3225080072879791,0.38750994205474854,0.32184675335884094,0.49730268120765686,0.19130517542362213,0.36587071418762207,0.1954314112663269,0.44351446628570557,0.10325785726308823,0.41930288076400757,0.1001025065779686,0.46520450711250305,0.5478945374488831,0.4129628539085388,0.5710053443908691,0.5580573081970215,0.6677336096763611,0.42675894498825073,0.7429545521736145,0.4536276161670685,0.6289233565330505,0.44352594017982483,0.9138717651367188
Tree_Pose_or_Vrksasana__image_261.jpg,Tree_Pose_or_Vrksasana_,0.6551464796066284,0.24215029180049896,0.39453765749931335,0.24850034713745117,0.7241732478141785,0.343210369348526,0.3083237111568451,0.3532942235469818,0.5687862038612366,0.25612494349479675,0.4419654309749603,0.26696890592575073,0.5853846073150635,0.47789615392684937,0.4410121440887451,0.46484658122062683,0.5466539263725281,0.6788297295570374,0.1598714292049408,0.5539010167121887,0.5290345549583435,0.8638476729393005,0.4614005386829376,0.5290980339050293
Tree_Pose_or_Vrksasana__image_262.jpg,Tree_Pose_or_Vrksasana_,0.47075724601745605,0.3903592526912689,0.31273943185806274,0.32314059138298035,0.6574156880378723,0.3727077841758728,0.3538465201854706,0.19703035056591034,0.834585964679718,0.3270746171474457,0.43697649240493774,0.08365624397993088,0.3400052785873413,0.5713008046150208,0.21675479412078857,0.5858546495437622,0.5965067148208618,0.6297720074653625,0.2727711796760559,0.7683744430541992,0.3421604335308075,0.6702625751495361,0.3445689380168915,0.9328712821006775
Tree_Pose_or_Vrksasana__image_263.jpg,Tree_Pose_or_Vrksasana_,0.5226334929466248,0.17768914997577667,0.3862069249153137,0.17420576512813568,0.5489119291305542,-0.0029809039551764727,0.34281226992607117,0.0016441299812868237,0.5151822566986084,-0.17116223275661469,0.36991873383522034,-0.1596515029668808,0.5072869062423706,0.5618893504142761,0.417086660861969,0.5876772403717041,0.6683143377304077,0.7126384973526001,0.4485527276992798,0.9046499133110046,0.4874937832355499,0.7012332081794739,0.46261557936668396,1.0604004859924316
